,Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
60,301.15,336.1842,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
61,306.15,346.0925,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6667)
62,309.15,355.96942,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7143)
63,313.15,364.63034,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
64,398.2,363.98135,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4170)
65,393.2,360.86026,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4250)
66,388.2,357.38516,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4340)
67,383.2,355.0131,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4420)
68,378.2,352.2116,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4520)
69,373.2,349.6947,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4610)
70,368.2,348.09256,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4670)
71,363.2,345.9966,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4750)
72,358.2,344.18796,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4830)
73,353.2,342.877,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4900)
74,348.2,341.3871,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4980)
75,343.2,339.82504,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5080)
76,338.2,338.8543,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5160)
77,333.2,337.5276,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5270)
78,328.2,336.3189,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5370)
79,307.5,332.2609,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5770)
80,317.7,331.20367,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5990)
81,319.9,331.59708,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.6210)
82,327.1,332.7211,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.6410)
83,330.5,334.22903,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.6650)
84,340.9,336.4017,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.6940)
85,348.1,340.9995,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.7430)
86,355.6,345.69943,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.7890)
87,361.2,348.98145,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.8200)
88,364.5,352.6995,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.8590)
89,365.6,354.05225,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.8730)
90,367.4,356.89056,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.9020)
91,369.6,361.25745,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.9470)
92,353.58,362.33148,OCC(O)CO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.3333)
93,348.75,316.32547,OCC(O)CO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.5000)
94,316.71,294.98254,OCC(O)CO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.6000)
95,269.12,288.88336,OCC(O)CO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.6364)
96,267.6,276.08212,OCC(O)CO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.7500)
97,288.9,273.90204,OCC(O)CO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.8000)
98,204.15001,249.36325,OCC(O)CO,NC(N)=NC(N)=NCCc1ccccc1,tensor(0.6667)
99,257.99,372.80286,O=C(O)CO,C[N+](C)(C)CC(=O)[O-],tensor(0.5000)
100,248.31,352.3141,O=C(O)CO,C[N+](C)(C)CC(=O)[O-],tensor(0.6000)
101,237.15,343.59283,O=C(O)CO,C[N+](C)(C)CC(=O)[O-],tensor(0.6670)
102,246.38,341.31213,O=C(O)CO,C[N+](C)(C)CC(=O)[O-],tensor(0.7000)
103,318.15,390.84702,O=C(O)CC(O)C(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.5000)
104,547.75,508.79523,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
105,496.65,417.29272,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.2020)
106,438.88,340.09558,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.3000)
107,377.52,311.57553,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
108,332.52,310.7056,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4990)
109,353.58,318.68027,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5990)
110,364.48,332.69745,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
111,377.85,354.7933,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
112,391.75,374.46048,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
113,529.3,537.71454,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
114,463.4,477.83255,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.2000)
115,418.5,420.05536,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.3000)
116,376.8,362.58688,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
117,335.1,313.3552,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
118,316.3,296.48804,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
119,315.7,289.78845,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
120,316.9,294.16702,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
121,322.4,303.78583,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
122,398.5,315.62247,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,Oc1ccc(O)cc1,tensor(0.8000)
123,412.048,417.4971,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,tensor(0.1960)
124,396.175,380.10263,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,tensor(0.4010)
125,389.825,358.615,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,tensor(0.5020)
126,377.127,342.58417,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,tensor(0.6020)
127,368.238,334.19772,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,tensor(0.6720)
128,327.603,326.56415,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,tensor(0.7560)
129,312.365,322.8028,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,tensor(0.8110)
130,317.9,330.3753,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,Cc1ccc(C(C)C)c(O)c1,tensor(0.1010)
131,308.3,320.44342,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,Cc1ccc(C(C)C)c(O)c1,tensor(0.2010)
132,281.3,311.87582,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,Cc1ccc(C(C)C)c(O)c1,tensor(0.3000)
133,278.3,306.1821,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,Cc1ccc(C(C)C)c(O)c1,tensor(0.3980)
134,265.4,302.77902,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,Cc1ccc(C(C)C)c(O)c1,tensor(0.4630)
135,263.9,297.73438,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,Cc1ccc(C(C)C)c(O)c1,tensor(0.6480)
136,272.4,298.74652,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,Cc1ccc(C(C)C)c(O)c1,tensor(0.7000)
137,295.5,303.01398,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,Cc1ccc(C(C)C)c(O)c1,tensor(0.8000)
138,304.4,307.88843,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,Cc1ccc(C(C)C)c(O)c1,tensor(0.8950)
139,348.3,315.00238,Cc1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.5460)
140,321.8,307.20792,Cc1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6010)
141,295.3,302.2614,Cc1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6430)
142,249.4,297.4599,Cc1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
143,250.3,298.82468,Cc1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7970)
144,251.4,300.81827,Cc1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.8340)
145,279.5,302.23978,Cc1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.8570)
146,283.0,305.87445,Cc1ccccc1O,C[N+](C)(C)CCO.[Cl-],tensor(0.9090)
147,435.4,455.76227,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.2980)
148,394.3,392.66684,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.4030)
149,340.7,349.1959,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.4930)
150,336.5,335.45618,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.5910)
151,333.5,329.76804,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)C.[Cl-],tensor(0.6950)
152,539.52,543.2126,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1050)
153,517.95,520.8215,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1500)
154,502.18,498.2356,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1970)
155,473.58,472.69708,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2500)
156,443.48,435.5838,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3270)
157,438.48,425.49014,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3480)
158,418.85,402.03305,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3970)
159,393.63,380.34314,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4450)
160,393.88,379.89905,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4460)
161,377.63,369.99692,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4700)
162,338.85,339.663,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5510)
163,331.03,331.01974,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
164,331.95,328.93945,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6340)
165,333.2,327.13843,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6930)
166,333.75,328.0499,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7440)
167,334.6,332.72952,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8120)
168,335.05,335.15723,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8420)
169,335.28,339.61734,CCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8960)
170,473.35,478.35025,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.1320)
171,458.55,446.33524,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.2220)
172,424.75,416.63934,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.2990)
173,392.85,373.9058,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.4070)
174,337.22,343.18094,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.4990)
175,329.18,333.52896,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5540)
176,327.92,329.90915,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6000)
177,327.25,329.8033,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6020)
178,332.15,328.7035,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6930)
179,332.47,328.84192,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7010)
180,339.86,334.2766,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7980)
181,339.05,334.37527,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7990)
182,342.43,344.56845,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8900)
183,340.25,345.726,CCCCCCCCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.9000)
184,273.15,255.48111,OCCOCCOCCO,CC[NH+](CC)CCO.[Cl-],tensor(0.6700)
0,557.2,551.0814,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.0600)
1,535.6,535.8666,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.0980)
2,535.5,535.0756,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
3,498.7,511.68387,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1590)
4,471.4,489.50183,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2150)
5,459.4,477.33392,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2460)
6,416.7,443.97012,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.3320)
7,415.5,443.5498,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.3330)
8,383.6,415.54306,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.3990)
9,382.9,415.12042,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
10,340.8,379.86322,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4990)
11,313.6,366.15887,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.5920)
12,313.3,366.07922,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.5940)
13,323.6,365.65225,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.6980)
14,338.9,369.1145,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8020)
15,353.5,374.85846,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8810)
16,573.4,558.32654,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.0490)
17,563.2,535.1889,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1180)
18,542.9,503.14307,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2160)
19,531.7,493.9417,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2450)
20,518.8,479.1132,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2920)
21,497.7,452.31207,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3790)
22,478.2,420.91827,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4890)
23,484.8,410.88437,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5960)
24,490.9,424.9652,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7070)
25,496.6,444.62225,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
26,500.4,465.2987,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
27,393.2,360.88675,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.0900)
28,380.0,333.50272,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.2200)
29,379.2,325.5323,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.2900)
30,368.9,319.14542,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.4000)
31,356.0,322.00836,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.5000)
32,344.7,331.48212,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.5900)
33,358.4,343.49884,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.7400)
34,363.1,344.38947,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.7900)
35,370.4,346.6162,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.9000)
36,302.15,295.21896,CNC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.6667)
37,273.16,343.49988,Cc1ccc(O)cc1C,C[N+](C)(C)CCO.[Cl-],tensor(0.6700)
38,360.15,350.87332,O=C(O)c1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.3300)
39,539.75,522.5414,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
40,492.65,469.80222,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.1990)
41,428.72,411.08356,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.3010)
42,367.68,357.0547,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4020)
43,322.22,323.73962,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4970)
44,341.52,328.31546,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6060)
45,359.72,353.518,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
46,381.58,381.65527,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7990)
47,402.78,404.4748,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
48,318.01,317.5506,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.1000)
49,314.51,311.24695,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.2000)
50,306.47,304.2829,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.3000)
51,301.49,295.6104,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.4000)
52,294.95,293.28387,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.4500)
53,287.84,291.7197,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.5100)
54,289.87,290.03595,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.5500)
55,292.35,290.12845,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.6400)
56,293.36,294.786,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.7000)
57,301.25,309.7023,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.9000)
58,301.89,306.24167,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.1000)
59,298.54,304.82172,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.1999)
60,294.98,302.8799,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.3000)
61,291.21,298.45837,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.4001)
62,286.84,292.24402,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.5000)
63,280.63,282.1733,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.5994)
64,278.36,280.2992,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.6997)
65,281.91,288.41464,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.7998)
66,285.96,293.87665,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.8998)
67,318.49,318.20593,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.0900)
68,312.05,310.73404,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.2000)
69,302.51,301.53778,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.3000)
70,296.95,289.8969,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.4000)
71,284.16,283.29822,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.5000)
72,274.98,278.55884,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.5900)
73,275.45,284.16583,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.7000)
74,280.16,291.99225,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.8000)
75,285.13,304.32422,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.9000)
76,549.5,520.0731,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CC(=O)[O-],tensor(0.1020)
77,512.2,486.6043,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CC(=O)[O-],tensor(0.2010)
78,494.3,452.5664,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CC(=O)[O-],tensor(0.3020)
79,468.4,416.93268,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CC(=O)[O-],tensor(0.4020)
80,448.6,383.20694,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CC(=O)[O-],tensor(0.5010)
81,413.4,359.1266,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CC(=O)[O-],tensor(0.6030)
82,384.0,372.69708,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CC(=O)[O-],tensor(0.7030)
83,393.8,396.1982,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CC(=O)[O-],tensor(0.8020)
84,415.9,423.53564,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CC(=O)[O-],tensor(0.9010)
85,298.15,290.00717,CC(O)C(=O)O,C[N+](C)(C)CC(=O)[O-],tensor(0.5000)
86,481.25,471.79272,CCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.0920)
